plot_id,region,soc_pct,irrigation,rainfall_mm,temp_c,yield_t_ha,survey_date
P001,Huancavelica,2.1,yes,620,14.2,18.4,2024-11-03
P002,Huancavelica,1.8,Yes,590,14.5,16.9,2024-11-03
P003,Huancavelica,,no,610,14.1,15.2,2024-11-04
P004,Ayacucho,2.4,no,480,15.8,14.1,2024-11-05
P005,Ayacucho,2.6,Y,470,15.9,19.8,2024-11-05
P006,Ayacucho,2.5,no,490,16.0,13.7,2024-11-06
P007,Cusco,3.1,yes,710,13.4,22.6,2024-11-07
P008,Cusco,3.0,yes,700,13.2,999.0,2024-11-07
P009,Cusco,2.9,YES,690,13.6,21.9,2024-11-08
P010,Puno,1.5,no,350,16.9,9.8,2024-11-09
P011,Puno,1.4,no,340,17.1,10.1,2024-11-09
P011,Puno,1.4,no,340,17.1,10.1,2024-11-09
P012,Puno,-0.3,no,360,16.8,10.4,2024-11-10
P013,Apurimac,2.2,no,,15.1,15.5,2024-11-11
P014,Apurimac,2.3,yes,540,14.9,17.3,not_a_date
P015,Apurimac,2.2,yes,530,15.0,17.0,2024-11-12
